25201,20191028.190218.04099_rect_color_result.jpg,2012,1817,486,2100,715,0.242291,-1,roundfish,0.242291
25202,20191028.190218.04099_rect_color_result.jpg,2012,1672,956,1748,1235,0.139317,-1,roundfish,0.139317
25203,20191028.190234.04105_rect_color_result.jpg,2013,410,93,554,301,0.734423,-1,roundfish,0.734423
25204,20191028.190234.04105_rect_color_result.jpg,2013,2199,1427,2287,1587,0.72534,-1,roundfish,0.72534
25205,20191028.190234.04105_rect_color_result.jpg,2013,2315,1089,2407,1218,0.603129,-1,roundfish,0.603129
25206,20191028.190234.04105_rect_color_result.jpg,2013,180,897,347,1027,0.420449,-1,roundfish,0.420449
25207,20191028.190234.04105_rect_color_result.jpg,2013,1619,907,1848,1063,0.336709,-1,roundfish,0.336709
25208,20191028.190258.04114_rect_color_result.jpg,2014,1939,229,2076,408,0.56329,-1,roundfish,0.56329
25209,20191028.190258.04114_rect_color_result.jpg,2014,325,67,544,216,0.374958,-1,roundfish,0.374958
25210,20191028.190258.04114_rect_color_result.jpg,2014,2076,1896,2256,2050,0.367876,-1,roundfish,0.367876
25211,20191028.190258.04114_rect_color_result.jpg,2014,95,142,161,253,0.216338,-1,roundfish,0.216338
25212,20191028.190258.04114_rect_color_result.jpg,2014,918,1671,1093,1773,0.204211,-1,corals,0.204211
25213,20191028.190426.04147_rect_color_result.jpg,2015,1201,210,1316,352,0.96242,-1,roundfish,0.96242
25214,20191028.190426.04147_rect_color_result.jpg,2015,550,37,636,69,0.66459,-1,corals,0.66459
25215,20191028.190426.04147_rect_color_result.jpg,2015,469,560,558,616,0.653877,-1,roundfish,0.653877
25216,20191028.190426.04147_rect_color_result.jpg,2015,1763,1899,1920,1997,0.534408,-1,roundfish,0.534408
25217,20191028.190426.04147_rect_color_result.jpg,2015,402,935,592,1158,0.228412,-1,corals,0.228412
25218,20191028.190426.04147_rect_color_result.jpg,2015,164,1797,278,1949,0.222844,-1,roundfish,0.222844
25219,20191028.190458.04159_rect_color_result.jpg,2016,95,187,187,330,0.940647,-1,roundfish,0.940647
25220,20191028.190458.04159_rect_color_result.jpg,2016,1683,601,1825,727,0.904168,-1,roundfish,0.904168
25221,20191028.190458.04159_rect_color_result.jpg,2016,782,112,863,269,0.858844,-1,roundfish,0.858844
25222,20191028.190458.04159_rect_color_result.jpg,2016,1433,971,1517,1099,0.816495,-1,roundfish,0.816495
25223,20191028.190458.04159_rect_color_result.jpg,2016,38,920,231,1040,0.28812,-1,roundfish,0.28812
25224,20191028.190458.04159_rect_color_result.jpg,2016,2249,1557,2383,1618,0.215692,-1,roundfish,0.215692
25225,20191028.190458.04159_rect_color_result.jpg,2016,1981,84,2119,130,0.201434,-1,roundfish,0.201434
25226,20191028.190458.04159_rect_color_result.jpg,2016,2239,1889,2347,2050,0.183056,-1,corals,0.183056
25227,20191028.190458.04159_rect_color_result.jpg,2016,1830,1436,1874,1455,0.143661,-1,corals,0.143661
25228,20191028.190634.04195_rect_color_result.jpg,2017,162,746,271,933,0.938341,-1,roundfish,0.938341
25229,20191028.190634.04195_rect_color_result.jpg,2017,553,1903,640,2017,0.871942,-1,roundfish,0.871942
25230,20191028.190634.04195_rect_color_result.jpg,2017,158,1396,297,1581,0.804677,-1,roundfish,0.804677
25231,20191028.190634.04195_rect_color_result.jpg,2017,1720,432,1865,580,0.620966,-1,corals,0.620966
25232,20191028.190634.04195_rect_color_result.jpg,2017,375,38,483,145,0.533221,-1,roundfish,0.533221
25233,20191028.190634.04195_rect_color_result.jpg,2017,1176,1775,1209,1801,0.423189,-1,roundfish,0.423189
25234,20191028.190634.04195_rect_color_result.jpg,2017,1018,1287,1236,1383,0.360127,-1,roundfish,0.360127
25235,20191028.190634.04195_rect_color_result.jpg,2017,1726,82,1858,209,0.345913,-1,corals,0.345913
25236,20191028.190634.04195_rect_color_result.jpg,2017,1771,1071,1907,1101,0.340775,-1,roundfish,0.340775
25237,20191028.190634.04195_rect_color_result.jpg,2017,717,1737,859,1830,0.279361,-1,roundfish,0.279361
25238,20191028.190634.04195_rect_color_result.jpg,2017,1734,1346,1766,1374,0.121262,-1,corals,0.121262
25239,20191028.190818.04234_rect_color_result.jpg,2018,29,1623,268,1872,0.983994,-1,flatfish,0.983994
25240,20191028.190818.04234_rect_color_result.jpg,2018,1882,96,2031,203,0.935954,-1,roundfish,0.935954
25241,20191028.190818.04234_rect_color_result.jpg,2018,228,1926,312,1982,0.916141,-1,roundfish,0.916141
25242,20191028.190818.04234_rect_color_result.jpg,2018,1993,1322,2139,1459,0.671928,-1,roundfish,0.671928
25243,20191028.190818.04234_rect_color_result.jpg,2018,57,1855,76,1875,0.664949,-1,corals,0.664949
25244,20191028.190818.04234_rect_color_result.jpg,2018,1740,1870,1989,2043,0.423938,-1,corals,0.423938
25245,20191028.190818.04234_rect_color_result.jpg,2018,2199,941,2387,1102,0.380146,-1,roundfish,0.380146
25246,20191028.190818.04234_rect_color_result.jpg,2018,1117,1675,1366,1775,0.124957,-1,roundfish,0.124957
25247,20191028.190818.04234_rect_color_result.jpg,2018,1844,1869,1993,1920,0.100069,-1,corals,0.100069
25248,20191028.191058.04294_rect_color_result.jpg,2019,1733,153,2039,524,0.992641,-1,flatfish,0.992641
25249,20191028.191058.04294_rect_color_result.jpg,2019,742,918,903,1044,0.643219,-1,roundfish,0.643219
25250,20191028.191058.04294_rect_color_result.jpg,2019,635,1476,857,1591,0.566479,-1,roundfish,0.566479
25251,20191028.191058.04294_rect_color_result.jpg,2019,2357,1453,2384,1522,0.522386,-1,roundfish,0.522386
25252,20191028.191058.04294_rect_color_result.jpg,2019,1137,1908,1229,2049,0.420848,-1,corals,0.420848
25253,20191028.191058.04294_rect_color_result.jpg,2019,2299,1228,2391,1285,0.287527,-1,roundfish,0.287527
25254,20191028.191202.04318_rect_color_result.jpg,2020,396,1896,507,1999,0.945393,-1,roundfish,0.945393
25255,20191028.191202.04318_rect_color_result.jpg,2020,2061,208,2340,387,0.691181,-1,roundfish,0.691181
25256,20191028.191202.04318_rect_color_result.jpg,2020,1583,432,1767,595,0.630896,-1,roundfish,0.630896
25257,20191028.191202.04318_rect_color_result.jpg,2020,897,37,963,166,0.322331,-1,roundfish,0.322331
25258,20191028.191202.04318_rect_color_result.jpg,2020,57,356,241,692,0.295721,-1,corals,0.295721
25259,20191028.191202.04318_rect_color_result.jpg,2020,2210,1485,2243,1519,0.167418,-1,roundfish,0.167418
25260,20191028.191202.04318_rect_color_result.jpg,2020,1029,849,1159,933,0.119805,-1,roundfish,0.119805
25261,20191028.191242.04333_rect_color_result.jpg,2021,413,1870,505,2000,0.875304,-1,roundfish,0.875304
25262,20191028.191242.04333_rect_color_result.jpg,2021,1855,858,1922,971,0.768741,-1,roundfish,0.768741
25263,20191028.191242.04333_rect_color_result.jpg,2021,2016,912,2255,1031,0.719063,-1,roundfish,0.719063
25264,20191028.191242.04333_rect_color_result.jpg,2021,132,254,259,381,0.610341,-1,roundfish,0.610341
25265,20191028.191242.04333_rect_color_result.jpg,2021,1564,761,1721,960,0.477887,-1,roundfish,0.477887
25266,20191028.191242.04333_rect_color_result.jpg,2021,1040,1920,1125,2020,0.354888,-1,roundfish,0.354888
25267,20191028.191242.04333_rect_color_result.jpg,2021,2100,211,2186,373,0.272877,-1,roundfish,0.272877
25268,20191028.191242.04333_rect_color_result.jpg,2021,695,1477,829,1578,0.175139,-1,roundfish,0.175139
25269,20191028.191242.04333_rect_color_result.jpg,2021,2008,103,2196,218,0.164723,-1,roundfish,0.164723
25270,20191028.191242.04333_rect_color_result.jpg,2021,398,1369,597,1461,0.122421,-1,roundfish,0.122421
25271,20191028.191314.04345_rect_color_result.jpg,2022,132,1034,276,1130,0.520644,-1,roundfish,0.520644
25272,20191028.191314.04345_rect_color_result.jpg,2022,986,424,1166,546,0.485841,-1,roundfish,0.485841
25273,20191028.191314.04345_rect_color_result.jpg,2022,1247,1763,1473,1890,0.449436,-1,roundfish,0.449436
25274,20191028.191314.04345_rect_color_result.jpg,2022,609,55,640,106,0.405099,-1,corals,0.405099
25275,20191028.191314.04345_rect_color_result.jpg,2022,511,650,532,674,0.257704,-1,corals,0.257704
25276,20191028.191314.04345_rect_color_result.jpg,2022,1808,1116,1948,1192,0.165787,-1,roundfish,0.165787
25277,20191028.191811.04456_rect_color_result.jpg,2023,1370,1739,1530,1872,0.770264,-1,corals,0.770264
25278,20191028.191811.04456_rect_color_result.jpg,2023,2007,155,2144,388,0.616852,-1,roundfish,0.616852
25279,20191028.191811.04456_rect_color_result.jpg,2023,1805,80,1886,176,0.561052,-1,roundfish,0.561052
25280,20191028.191811.04456_rect_color_result.jpg,2023,1875,1916,1986,2050,0.274284,-1,corals,0.274284
25281,20191028.191811.04456_rect_color_result.jpg,2023,1493,1512,1687,1701,0.218156,-1,corals,0.218156
25282,20191028.191931.04486_rect_color_result.jpg,2024,2018,1288,2046,1341,0.336505,-1,roundfish,0.336505
25283,20191028.191931.04486_rect_color_result.jpg,2024,115,1748,272,1958,0.197225,-1,roundfish,0.197225
25284,20191028.191931.04486_rect_color_result.jpg,2024,1338,475,1449,608,0.128717,-1,roundfish,0.128717
25285,20191028.191931.04486_rect_color_result.jpg,2024,428,1469,528,1645,0.112397,-1,roundfish,0.112397
25286,20191028.192043.04513_rect_color_result.jpg,2025,1076,993,1267,1147,0.411569,-1,corals,0.411569
25287,20191028.192043.04513_rect_color_result.jpg,2025,372,1953,416,1993,0.300522,-1,sponges,0.300522
25288,20191028.192043.04513_rect_color_result.jpg,2025,1205,1981,1469,2058,0.120574,-1,roundfish,0.120574
25289,20191028.192227.04552_rect_color_result.jpg,2026,1854,1832,2003,2029,0.174153,-1,corals,0.174153
25290,20191028.192227.04552_rect_color_result.jpg,2026,82,327,117,366,0.141777,-1,roundfish,0.141777
25291,20191028.192227.04552_rect_color_result.jpg,2026,1967,562,1989,578,0.12672,-1,corals,0.12672
25292,20191028.192227.04552_rect_color_result.jpg,2026,82,732,274,910,0.112609,-1,roundfish,0.112609
25293,20191028.192243.04558_rect_color_result.jpg,2027,1466,796,1560,943,0.882615,-1,roundfish,0.882615
25294,20191028.192243.04558_rect_color_result.jpg,2027,63,1541,264,1644,0.580032,-1,roundfish,0.580032
25295,20191028.192243.04558_rect_color_result.jpg,2027,1446,1499,1584,1626,0.404853,-1,roundfish,0.404853
25296,20191028.192243.04558_rect_color_result.jpg,2027,484,1951,532,2005,0.30351,-1,sponges,0.30351
25297,20191028.192243.04558_rect_color_result.jpg,2027,640,1499,737,1610,0.257049,-1,corals,0.257049
25298,20191028.192403.04588_rect_color_result.jpg,2028,1874,334,1971,506,0.510138,-1,roundfish,0.510138
25299,20191028.192403.04588_rect_color_result.jpg,2028,680,1226,727,1272,0.403084,-1,roundfish,0.403084
25300,20191028.192403.04588_rect_color_result.jpg,2028,462,580,516,640,0.193851,-1,sponges,0.193851
25301,20191028.192403.04588_rect_color_result.jpg,2028,416,373,510,405,0.192125,-1,rockfish,0.192125
25302,20191028.192435.04600_rect_color_result.jpg,2029,176,1567,321,1666,0.182967,-1,roundfish,0.182967
25303,20191028.192435.04600_rect_color_result.jpg,2029,1709,372,1903,464,0.132165,-1,roundfish,0.132165
25304,20191028.192435.04600_rect_color_result.jpg,2029,1610,1193,1748,1362,0.131619,-1,roundfish,0.131619
25305,20191028.192443.04603_rect_color_result.jpg,2030,2139,1410,2210,1477,0.921014,-1,sponges,0.921014
25306,20191028.192443.04603_rect_color_result.jpg,2030,2093,697,2217,836,0.441375,-1,roundfish,0.441375
25307,20191028.192443.04603_rect_color_result.jpg,2030,752,1323,897,1475,0.204348,-1,corals,0.204348
25308,20191028.192443.04603_rect_color_result.jpg,2030,1754,993,1778,1009,0.157428,-1,corals,0.157428
25309,20191028.192827.04687_rect_color_result.jpg,2031,1910,1787,1953,1895,0.955071,-1,roundfish,0.955071
25310,20191028.192835.04690_rect_color_result.jpg,2032,1519,1874,1698,1997,0.786146,-1,roundfish,0.786146
25311,20191028.192835.04690_rect_color_result.jpg,2032,1125,99,1224,145,0.279178,-1,roundfish,0.279178
25312,20191028.192835.04690_rect_color_result.jpg,2032,252,1573,394,1662,0.239583,-1,roundfish,0.239583
25313,20191028.192835.04690_rect_color_result.jpg,2032,31,1605,131,1645,0.19541,-1,corals,0.19541
25314,20191028.192835.04690_rect_color_result.jpg,2032,1686,1708,1766,1798,0.104083,-1,roundfish,0.104083
25315,20191028.192915.04705_rect_color_result.jpg,2033,1867,398,2138,585,0.995508,-1,rockfish,0.995508
25316,20191028.192915.04705_rect_color_result.jpg,2033,1044,670,1115,748,0.946882,-1,corals,0.946882
25317,20191028.192915.04705_rect_color_result.jpg,2033,1621,1429,1704,1635,0.855846,-1,roundfish,0.855846
25318,20191028.192915.04705_rect_color_result.jpg,2033,187,712,253,775,0.215693,-1,roundfish,0.215693
25319,20191028.193003.04723_rect_color_result.jpg,2034,1428,1510,1476,1540,0.344601,-1,roundfish,0.344601
25320,20191028.193003.04723_rect_color_result.jpg,2034,2222,113,2257,134,0.152261,-1,roundfish,0.152261
25321,20191028.193003.04723_rect_color_result.jpg,2034,845,214,1025,417,0.13485,-1,roundfish,0.13485
25322,20191028.193003.04723_rect_color_result.jpg,2034,1593,1775,1639,1799,0.105459,-1,roundfish,0.105459
25323,20191028.193043.04738_rect_color_result.jpg,2035,2299,199,2398,470,0.604638,-1,roundfish,0.604638
25324,20191028.193043.04738_rect_color_result.jpg,2035,1674,758,1691,816,0.41035,-1,roundfish,0.41035
25325,20191028.193043.04738_rect_color_result.jpg,2035,1060,1779,1158,1815,0.203569,-1,roundfish,0.203569
25326,20191028.193043.04738_rect_color_result.jpg,2035,1656,555,1694,662,0.188486,-1,roundfish,0.188486
25327,20191028.193043.04738_rect_color_result.jpg,2035,601,661,629,679,0.106522,-1,sponges,0.106522
25328,20191028.193611.04861_rect_color_result.jpg,2036,1280,663,1319,755,0.625068,-1,roundfish,0.625068
25329,20191028.193611.04861_rect_color_result.jpg,2036,1280,855,1329,896,0.601878,-1,sponges,0.601878
25330,20191028.193611.04861_rect_color_result.jpg,2036,1829,241,1874,273,0.45724,-1,corals,0.45724
25331,20191028.193611.04861_rect_color_result.jpg,2036,59,769,302,848,0.233753,-1,roundfish,0.233753
25332,20191028.193611.04861_rect_color_result.jpg,2036,838,378,859,401,0.201248,-1,corals,0.201248
25333,20191028.193611.04861_rect_color_result.jpg,2036,1721,1362,1890,1476,0.181991,-1,roundfish,0.181991
25334,20191028.193651.04876_rect_color_result.jpg,2037,1985,405,2287,708,0.996848,-1,flatfish,0.996848
25335,20191028.193651.04876_rect_color_result.jpg,2037,985,1280,1070,1335,0.602303,-1,roundfish,0.602303
25336,20191028.193651.04876_rect_color_result.jpg,2037,350,1621,398,1686,0.511896,-1,roundfish,0.511896
25337,20191028.193651.04876_rect_color_result.jpg,2037,230,270,254,301,0.242301,-1,corals,0.242301
25338,20191028.194027.04957_rect_color_result.jpg,2038,287,603,327,629,0.810987,-1,sponges,0.810987
25339,20191028.194027.04957_rect_color_result.jpg,2038,700,1595,718,1615,0.18536,-1,sponges,0.18536
25340,20191028.194355.05035_rect_color_result.jpg,2039,301,718,396,764,0.855024,-1,roundfish,0.855024
25341,20191028.194355.05035_rect_color_result.jpg,2039,1959,1019,2071,1062,0.354612,-1,roundfish,0.354612
25342,20191028.194355.05035_rect_color_result.jpg,2039,149,191,819,463,0.353965,-1,roundfish,0.353965
25343,20191028.194355.05035_rect_color_result.jpg,2039,2006,325,2046,342,0.151368,-1,sponges,0.151368
25344,20191028.194427.05047_rect_color_result.jpg,2040,1017,891,1339,1025,0.962448,-1,roundfish,0.962448
25345,20191028.194427.05047_rect_color_result.jpg,2040,773,1661,833,1723,0.81956,-1,corals,0.81956
25346,20191028.194427.05047_rect_color_result.jpg,2040,1095,1280,1110,1293,0.146933,-1,corals,0.146933
25347,20191028.194451.05056_rect_color_result.jpg,2041,2266,1350,2299,1439,0.387283,-1,roundfish,0.387283
25348,20191028.194451.05056_rect_color_result.jpg,2041,1013,1844,1047,1868,0.288012,-1,corals,0.288012
25349,20191028.194827.05137_rect_color_result.jpg,2042,356,1220,505,1362,0.640201,-1,roundfish,0.640201
25350,20191028.195011.05176_rect_color_result.jpg,2043,1669,793,1758,833,0.40078,-1,roundfish,0.40078
25351,20191028.195011.05176_rect_color_result.jpg,2043,979,398,1216,532,0.101364,-1,corals,0.101364
25352,20191028.195019.05179_rect_color_result.jpg,2044,2028,953,2114,998,0.423867,-1,roundfish,0.423867
25353,20191028.195019.05179_rect_color_result.jpg,2044,209,42,268,70,0.226421,-1,corals,0.226421
25354,20191028.195019.05179_rect_color_result.jpg,2044,73,352,142,432,0.121121,-1,rockfish,0.121121
25355,20191028.195459.05284_rect_color_result.jpg,2045,2197,1293,2217,1321,0.542612,-1,corals,0.542612
25356,20191028.195459.05284_rect_color_result.jpg,2045,1759,1707,1797,1750,0.401539,-1,roundfish,0.401539
25357,20191028.195723.05338_rect_color_result.jpg,2046,1850,1030,1903,1061,0.260381,-1,corals,0.260381
25358,20191028.195723.05338_rect_color_result.jpg,2046,2159,1301,2196,1369,0.256997,-1,roundfish,0.256997
25359,20191028.195723.05338_rect_color_result.jpg,2046,1836,727,1912,784,0.133603,-1,roundfish,0.133603
25360,20191028.200043.05413_rect_color_result.jpg,2047,585,54,635,119,0.113913,-1,rockfish,0.113913
25361,20191028.200059.05419_rect_color_result.jpg,2048,1620,1056,1664,1124,0.290102,-1,roundfish,0.290102
25362,20191028.200451.05506_rect_color_result.jpg,2049,1040,827,1071,859,0.120321,-1,corals,0.120321
25363,20191028.200635.05545_rect_color_result.jpg,2050,1235,1855,1346,1966,0.575014,-1,sponges,0.575014
25364,20191028.200635.05545_rect_color_result.jpg,2050,1802,1060,1855,1113,0.192863,-1,corals,0.192863
25365,20191028.201251.05686_rect_color_result.jpg,2051,574,149,631,245,0.714925,-1,rockfish,0.714925
25366,20191028.201251.05686_rect_color_result.jpg,2051,51,1410,376,1706,0.471353,-1,flatfish,0.471353
25367,20191028.201251.05686_rect_color_result.jpg,2051,2157,792,2184,819,0.189415,-1,corals,0.189415
25368,20191028.201251.05686_rect_color_result.jpg,2051,84,247,113,308,0.11804,-1,corals,0.11804
25369,20191028.201251.05686_rect_color_result.jpg,2051,214,1304,310,1346,0.115465,-1,rockfish,0.115465
25370,20191028.201715.05785_rect_color_result.jpg,2052,1567,1506,1591,1538,0.31121,-1,sponges,0.31121
25371,20191028.201843.05818_rect_color_result.jpg,2053,1925,523,1944,555,0.194454,-1,sponges,0.194454
25372,20191028.202035.05860_rect_color_result.jpg,2054,1368,1131,1421,1184,0.928745,-1,corals,0.928745
25373,20191028.202035.05860_rect_color_result.jpg,2054,2062,1704,2081,1731,0.661547,-1,corals,0.661547
25374,20191028.202219.05899_rect_color_result.jpg,2055,681,1694,742,1737,0.364641,-1,rockfish,0.364641
25375,20191028.202219.05899_rect_color_result.jpg,2055,1771,213,1794,253,0.168402,-1,corals,0.168402
25376,20191028.202251.05911_rect_color_result.jpg,2056,1403,549,1430,577,0.502931,-1,corals,0.502931
25377,20191028.202547.05977_rect_color_result.jpg,2057,1090,604,1182,715,0.76551,-1,rockfish,0.76551
25378,20191028.202611.05986_rect_color_result.jpg,2058,1863,1370,1901,1399,0.852726,-1,corals,0.852726
25379,20191028.202611.05986_rect_color_result.jpg,2058,772,1582,814,1617,0.110174,-1,corals,0.110174
25380,20191028.202819.06034_rect_color_result.jpg,2059,96,46,258,385,0.960164,-1,flatfish,0.960164
25381,20191028.202819.06034_rect_color_result.jpg,2059,40,1142,130,1206,0.195276,-1,flatfish,0.195276
25382,20191028.202819.06034_rect_color_result.jpg,2059,1472,58,1528,95,0.140298,-1,corals,0.140298
25383,20191028.202819.06034_rect_color_result.jpg,2059,620,1151,662,1209,0.1333,-1,corals,0.1333
25384,20191028.202931.06061_rect_color_result.jpg,2060,164,54,233,122,0.493283,-1,rockfish,0.493283
25385,20191028.203035.06085_rect_color_result.jpg,2061,687,1589,838,1731,0.165228,-1,corals,0.165228
25386,20191028.203035.06085_rect_color_result.jpg,2061,920,1617,951,1631,0.153125,-1,corals,0.153125
25387,20191028.203035.06085_rect_color_result.jpg,2061,108,1337,143,1360,0.113194,-1,corals,0.113194
25388,20191028.203244.06133_rect_color_result.jpg,2062,601,1159,907,1756,0.99474,-1,flatfish,0.99474
25389,20191028.203244.06133_rect_color_result.jpg,2062,968,661,1138,830,0.654314,-1,sponges,0.654314
25390,20191028.203244.06133_rect_color_result.jpg,2062,601,1626,742,1733,0.268991,-1,flatfish,0.268991
25391,20191028.203244.06133_rect_color_result.jpg,2062,2090,670,2114,709,0.258479,-1,corals,0.258479
25392,20191028.203316.06145_rect_color_result.jpg,2063,1052,1936,1098,1956,0.263394,-1,corals,0.263394
25393,20191028.203316.06145_rect_color_result.jpg,2063,867,1709,964,1808,0.147868,-1,corals,0.147868
25394,20191028.203316.06145_rect_color_result.jpg,2063,1725,1503,1752,1521,0.112634,-1,corals,0.112634
25395,20191028.203332.06151_rect_color_result.jpg,2064,1687,678,1766,923,0.924842,-1,roundfish,0.924842
25396,20191028.203332.06151_rect_color_result.jpg,2064,1844,1220,2050,1392,0.87133,-1,corals,0.87133
25397,20191028.203332.06151_rect_color_result.jpg,2064,1856,1412,1907,1464,0.766496,-1,sponges,0.766496
25398,20191028.203332.06151_rect_color_result.jpg,2064,1999,1343,2059,1387,0.317703,-1,corals,0.317703
25399,20191028.203444.06178_rect_color_result.jpg,2065,67,470,210,580,0.565759,-1,corals,0.565759
25400,20191028.203444.06178_rect_color_result.jpg,2065,516,918,574,1025,0.332233,-1,rockfish,0.332233
25401,20191028.203732.06241_rect_color_result.jpg,2066,142,234,250,317,0.879662,-1,corals,0.879662
25402,20191028.203732.06241_rect_color_result.jpg,2066,100,333,186,369,0.643828,-1,corals,0.643828
25403,20191028.203732.06241_rect_color_result.jpg,2066,272,562,306,658,0.567379,-1,rockfish,0.567379
25404,20191028.203828.06262_rect_color_result.jpg,2067,650,1748,815,1886,0.553236,-1,corals,0.553236
25405,20191028.203828.06262_rect_color_result.jpg,2067,748,1741,798,1837,0.476601,-1,corals,0.476601
25406,20191028.203828.06262_rect_color_result.jpg,2067,199,555,221,577,0.193181,-1,corals,0.193181
25407,20191028.203828.06262_rect_color_result.jpg,2067,819,1561,852,1593,0.14722,-1,sponges,0.14722
25408,20191028.203828.06262_rect_color_result.jpg,2067,783,1843,816,1887,0.109158,-1,sponges,0.109158
25409,20191028.203828.06262_rect_color_result.jpg,2067,663,1849,789,1869,0.103056,-1,corals,0.103056
25410,20191028.203844.06268_rect_color_result.jpg,2068,2234,1122,2252,1140,0.120707,-1,corals,0.120707
25411,20191028.204028.06307_rect_color_result.jpg,2069,1392,1534,1446,1675,0.894698,-1,rockfish,0.894698
25412,20191028.204028.06307_rect_color_result.jpg,2069,304,1057,354,1113,0.27031,-1,sponges,0.27031
25413,20191028.204028.06307_rect_color_result.jpg,2069,1201,1672,1222,1693,0.163412,-1,sponges,0.163412
25414,20191028.204028.06307_rect_color_result.jpg,2069,2326,357,2351,386,0.128016,-1,sponges,0.128016
25415,20191028.204028.06307_rect_color_result.jpg,2069,375,1480,392,1505,0.112031,-1,corals,0.112031
25416,20191028.204132.06331_rect_color_result.jpg,2070,1530,274,1614,374,0.343488,-1,sponges,0.343488
25417,20191028.204148.06337_rect_color_result.jpg,2071,1423,57,1557,126,0.821617,-1,rockfish,0.821617
25418,20191028.204148.06337_rect_color_result.jpg,2071,1247,1431,1271,1457,0.251364,-1,sponges,0.251364
25419,20191028.204436.06400_rect_color_result.jpg,2072,1029,937,1117,994,0.316811,-1,sponges,0.316811
25420,20191028.204436.06400_rect_color_result.jpg,2072,1943,731,1985,776,0.161492,-1,corals,0.161492
25421,20191028.204548.06427_rect_color_result.jpg,2073,1075,1331,1132,1396,0.834446,-1,corals,0.834446
25422,20191028.204548.06427_rect_color_result.jpg,2073,2069,1213,2222,1343,0.586016,-1,rockfish,0.586016
25423,20191028.204548.06427_rect_color_result.jpg,2073,1748,927,1766,962,0.406196,-1,corals,0.406196
25424,20191028.204548.06427_rect_color_result.jpg,2073,1740,891,1775,975,0.240416,-1,rockfish,0.240416
25425,20191028.204644.06448_rect_color_result.jpg,2074,949,1932,1010,2050,0.864442,-1,rockfish,0.864442
25426,20191028.204644.06448_rect_color_result.jpg,2074,1782,227,1809,259,0.766082,-1,corals,0.766082
25427,20191028.204644.06448_rect_color_result.jpg,2074,1357,1180,1383,1206,0.623975,-1,corals,0.623975
25428,20191028.204644.06448_rect_color_result.jpg,2074,1760,99,1825,268,0.603554,-1,rockfish,0.603554
25429,20191028.204644.06448_rect_color_result.jpg,2074,2303,723,2343,762,0.435259,-1,corals,0.435259
25430,20191028.204644.06448_rect_color_result.jpg,2074,1821,1082,1836,1105,0.321313,-1,corals,0.321313
25431,20191028.204644.06448_rect_color_result.jpg,2074,1162,1918,1184,1953,0.224659,-1,corals,0.224659
25432,20191028.204708.06457_rect_color_result.jpg,2075,677,1476,1067,1652,0.98242,-1,flatfish,0.98242
25433,20191028.204708.06457_rect_color_result.jpg,2075,1507,272,1893,594,0.599613,-1,sponges,0.599613
25434,20191028.204708.06457_rect_color_result.jpg,2075,1656,1599,1709,1632,0.376539,-1,roundfish,0.376539
25435,20191028.204708.06457_rect_color_result.jpg,2075,1593,1166,1608,1181,0.119723,-1,corals,0.119723
25436,20191028.204708.06457_rect_color_result.jpg,2075,1729,608,1821,700,0.115659,-1,corals,0.115659
25437,20191028.204812.06481_rect_color_result.jpg,2076,2341,123,2395,209,0.896858,-1,corals,0.896858
25438,20191028.204812.06481_rect_color_result.jpg,2076,1777,1544,1840,1601,0.832063,-1,sponges,0.832063
25439,20191028.204812.06481_rect_color_result.jpg,2076,704,1117,765,1297,0.800018,-1,rockfish,0.800018
25440,20191028.204812.06481_rect_color_result.jpg,2076,1679,1436,1856,1515,0.757893,-1,corals,0.757893
25441,20191028.204812.06481_rect_color_result.jpg,2076,917,996,957,1027,0.589613,-1,rockfish,0.589613
25442,20191028.204812.06481_rect_color_result.jpg,2076,1483,60,1504,92,0.586216,-1,corals,0.586216
25443,20191028.204812.06481_rect_color_result.jpg,2076,1808,1454,1860,1474,0.530235,-1,corals,0.530235
25444,20191028.204812.06481_rect_color_result.jpg,2076,355,321,382,338,0.479451,-1,corals,0.479451
25445,20191028.204812.06481_rect_color_result.jpg,2076,1459,1454,1480,1471,0.434034,-1,corals,0.434034
25446,20191028.204812.06481_rect_color_result.jpg,2076,1847,1507,1881,1577,0.386097,-1,corals,0.386097
25447,20191028.204812.06481_rect_color_result.jpg,2076,359,1794,406,1812,0.350644,-1,corals,0.350644
25448,20191028.204812.06481_rect_color_result.jpg,2076,1683,1484,1734,1551,0.328405,-1,corals,0.328405
25449,20191028.204812.06481_rect_color_result.jpg,2076,1863,1465,1958,1557,0.276023,-1,corals,0.276023
25450,20191028.204812.06481_rect_color_result.jpg,2076,263,396,371,456,0.215033,-1,sponges,0.215033
25451,20191028.204812.06481_rect_color_result.jpg,2076,1887,1814,1920,1834,0.154188,-1,sponges,0.154188
25452,20191028.204812.06481_rect_color_result.jpg,2076,2329,382,2414,474,0.117265,-1,corals,0.117265
25453,20191028.204828.06487_rect_color_result.jpg,2077,2035,1339,2241,1534,0.807677,-1,corals,0.807677
25454,20191028.204828.06487_rect_color_result.jpg,2077,1815,1206,1840,1247,0.679206,-1,rockfish,0.679206
25455,20191028.204828.06487_rect_color_result.jpg,2077,1440,1253,1455,1269,0.678414,-1,corals,0.678414
25456,20191028.204828.06487_rect_color_result.jpg,2077,1704,1134,1720,1148,0.637816,-1,corals,0.637816
